game_id,move_index,player,source,move,winner,board_before
tactical_block_open_three_937,0,O,human,112,O,..............................................................O....X..........O...X..............X..........................................X...............................O.....X....X............................X.........X..
tactical_extend_open_three_938,0,O,human,129,O,...................................................................O..............................................................OOO............................................................................................
tactical_extend_open_three_939,0,O,human,61,O,................O.........O....O..............O.......................X.......O....................................O..........X........X...............................X.........................................................
tactical_followup_block_940,0,O,human,87,O,............................O...................XO...............................O...................X.............X.............X.............O...........................................X.....................................
tactical_block_broken_four_941,0,O,human,118,O,........................................................................................X..............XO............................X..............X...........O.................................................X..............
tactical_block_open_three_942,0,O,human,128,O,...........................................................................................................................X.....XXX.............................................................................................
tactical_extend_open_three_943,0,O,human,93,O,................................X...O.......................................................................O..............O..............O..................X..............................................O....................
tactical_win_four_944,0,O,human,217,O,.....................................O...................................................................................X.....................................................O.....O....................................OOOO...
tactical_block_four_945,0,O,human,83,O,...................X...............X.......X.......X...............X..X...............................................................................................O......................O...........................X......O
tactical_followup_block_946,0,O,human,63,O,...O......X.......X..............X..............X.........O.................................................................X....O.............................OX.O.............................X..............O..............X..
tactical_block_broken_four_947,0,O,human,34,O,......X.............X...........................X.............X..................................................................................................................................................................
tactical_extend_open_three_948,0,O,human,37,O,......................................OOO..........................................................................................................................O.............................................................
tactical_block_four_949,0,O,human,124,O,.................................................................................O............X..............X..O....X.....................X...........X..X......O.......................X.........O.............................
tactical_block_broken_four_950,0,O,human,184,O,......................................................................................................................................................................................XX.XX......................................
tactical_block_broken_four_951,0,O,human,99,O,........X...............O.................................X..X...............X..O................XX.XX......................................................................X.........X......................O...O...............
tactical_followup_block_952,0,O,human,21,O,.O..................................X..............X..........X...X..............O............................X.........................X.................................X...X.................X..X.............................
tactical_block_open_three_953,0,O,human,81,O,...............O....................X..X...O.........X.............X.......................O.....................O.....................................O..........X..................................X....X......................
tactical_block_four_954,0,O,human,173,O,................................O.........................................................................................XX.............................................XXXX......................................X.........O...
tactical_block_broken_four_955,0,O,human,168,O,.............................X........................O.........................................................O.......................X...............X...............................X...............X........................
tactical_block_open_three_956,0,O,human,129,O,................X.O..X...............................O..O...........................X..............X..............X...................O........................................O..........O.......X...........................O..
tactical_win_four_957,0,O,human,126,O,................................O...................X......................X....................................O...........................O.............O.............O.............................X....O.....................
tactical_block_broken_four_958,0,O,human,123,O,.............................................................................................X..............X.............................X..............X.......X..O............X...............................................
tactical_followup_block_959,0,O,human,189,O,................X.............................................................................................................................................................................XXXO...............................
tactical_block_broken_four_960,0,O,human,64,O,X......X.........................X..X.............X...........................X.O.O.........X.....................O.....................O...........................O................X..............O............................
tactical_block_open_three_961,0,O,human,149,O,..........................................................................................X........................................................................X.............X..O..........X.................................
tactical_block_broken_four_962,0,O,human,97,O,......................O....X....................X..................X..............X.............................X..O...........X.X........O.....O...........X..................X.................................................
tactical_win_four_963,0,O,human,54,O,..................................X.....O....X..O...................O.O...........O........X....O.............................X................O..................X..................X.........................................X.
tactical_followup_block_964,0,O,human,205,O,X...X.....X...............................................................................................X...................................O...............................................................XXXO...............
tactical_block_open_three_965,0,O,human,53,O,............................................X.........XXX.......X................O.....................................................X.O.........X.......X....................................X................................
tactical_followup_block_966,0,O,human,152,O,.......................................................................................................................................................................X..............X..............X...........O..O............
tactical_followup_block_967,0,O,human,183,O,...............................................................................O.....X...........X..................X......OO.............X..............XO.............X.............................X.O........................
tactical_block_broken_four_968,0,O,human,88,O,..........................................................X..............X.............................X..............X...............................................................X.........................X................
tactical_block_broken_four_969,0,O,human,83,O,.O...............O......X......X...................X...........X...X...X..............O............X...............X.......................................................................................X.....O...............
tactical_followup_block_970,0,O,human,154,O,................O.....................O..............................X..O.........................................................X...........O............XXXO.X.......X...O....................................................
tactical_followup_block_971,0,O,human,56,O,.................................................................O.....X..............X..............X..............O..................................................................................X.........................
tactical_block_open_three_972,0,O,human,91,O,X..................X.........................................X...X...................X....................X..............X.........O....X........................................O...........................O..O................
tactical_extend_open_three_973,0,O,human,70,O,......................................................................................O...............O...............O......................................................................X...................................
tactical_block_broken_four_974,0,O,human,150,O,..............X...............................X.........................................................................X.X............X.............................X..............X.................................O..........
tactical_followup_block_975,0,O,human,78,O,..................O..............X..............X..............X................X........O....................................O......................O..................X...................O....................................
tactical_extend_open_three_976,0,O,human,9,O,...O......OOO.........................XO...X..........................O........................................................O..X......................................X.............O...............................O.........
tactical_win_four_977,0,O,human,42,O,..............O.............O...........................O.............O................................................................................................................................................X.........
tactical_followup_block_978,0,O,human,15,O,.....O..........XXXO.X..............................................................................................X............................................O..X...........O..........................................O....O
tactical_block_four_979,0,O,human,199,O,....................O...........................................................O...........................................................................................O........................XX.XX..X..................O.
tactical_block_broken_four_980,0,O,human,62,O,............................................................XX.XX............................X....X...............O.....................................X.............O.........O................................................
tactical_block_four_981,0,O,human,184,O,O................X.................X............................................O.......OX..........O......................................................O..........................XX.XX...............X.......O..............
tactical_block_broken_four_982,0,O,human,51,O,.......................X.............X...........................X.............X.................................................................................................................................................
tactical_block_broken_four_983,0,O,human,37,O,.......X..............X.............................X..............X..........X...........X.....................................................O..................O.............................................................
tactical_block_open_three_984,0,O,human,155,O,................................................X................................X...................................................X......................XXX........O...............................X.....................X...
tactical_win_four_985,0,O,human,60,O,O..............O..............O..............O...........................................................X..............X...............O..O..........................O..........................X...............................
tactical_block_broken_four_986,0,O,human,56,O,..................X.......X..............X.......................O.....X..............X...........................................................................................................................X..............
tactical_extend_open_three_987,0,O,human,64,O,......................O.............O.............O.............................X....X.............X.............................................................................................................................
tactical_extend_open_three_988,0,O,human,68,O,.X.........................................................X........................O...............O...............O............X.........................................................................O.....................
tactical_block_broken_four_989,0,O,human,174,O,..............................O................XO................................................................X.............................OX..............X.............................X..............X....................
tactical_extend_open_three_990,0,O,human,145,O,.............................................................................O...........O...................X....................................OOO...........................O.........................................O......
tactical_extend_open_three_991,0,O,human,85,O,....................................X.X.O..............O..............O...............................X.X...............X..XO.....................................................................X..............................
tactical_block_four_992,0,O,human,151,O,................................................................O........................................................X......X.......X.............................X..............X.......X...........X.......................
tactical_block_broken_four_993,0,O,human,95,O,...................................................................XO............X..........................OX.............X.....................................................................................................
tactical_block_broken_four_994,0,O,human,110,O,..............................................................................X...............X...............................X...............X....X.............................................................................
tactical_win_four_995,0,O,human,67,O,...................................................X.............OO.OO...........................................................................................................................................................
tactical_followup_block_996,0,O,human,45,O,............................................................X..............X..............X..............O...........................O.........................................O..........................O............O.........
tactical_block_open_three_997,0,O,human,201,O,.....................................................................................................X.................X........O.....................................................................XXX........................
tactical_win_four_998,0,O,human,108,O,.....................O............X...................................O..O......O.............O...........................O.............O....O......................................................X.......X....................
tactical_followup_block_999,0,O,human,83,O,..........................................O......................................................X....X........X.............X.............O....O.................XX.....O.......................................................
tactical_block_four_1000,0,O,human,96,O,...............................................................................................................X....O.....X...X..............X..............X.................O..................................................
tactical_extend_open_three_1001,0,O,human,186,O,...............................................X.......................................................................O.....O...................................................O.........OOO..O.............X..................
tactical_block_open_three_1002,0,O,human,117,O,......................................X.................................................................X......X..........X.........XO.......X.....X..............X...............X..............................................
tactical_block_broken_four_1003,0,O,human,149,O,.......................................................................................................................X..............X.............................X...........X..X.............................................
tactical_followup_block_1004,0,O,human,73,O,.........O...............X...............X...............X.......................................................................................................................................................................
tactical_win_four_1005,0,O,human,156,O,...................................X.X..............................................................O............XO....X........O.............O...................O.......................................X...........O..........
tactical_block_four_1006,0,O,human,93,O,.............................................X...............X...............X...........O.OO................X............................X............X......................................X...............................O..
tactical_extend_open_three_1007,0,O,human,120,O,..X........................................................................O......X...O...O..............O.........................X...............................................................................X.............
tactical_block_broken_four_1008,0,O,human,103,O,...........O..............O..............................................X..............X..........X..................X..............X................................................................................O..........
tactical_block_broken_four_1009,0,O,human,70,O,......................................X.O.............X...............................XX..............X..........................................O.............X..........X...X.......O..........................................
tactical_extend_open_three_1010,0,O,human,6,O,.......OOO.........X..........................................X...........O...........................X......O...................X..............................................O........X...........................O.........O.
tactical_block_four_1011,0,O,human,80,O,......................................X.......X.....X.............X...........................X................................................................O..XO.............O...........X...................................
tactical_extend_open_three_1012,0,O,human,190,O,...O.............................................................................X.................................X...........................................................................OOO...............................
tactical_followup_block_1013,0,O,human,123,O,...........X....................................X..................O.............X.............X.........XOX.X.........................X............................X........................O............................O......
tactical_block_open_three_1014,0,O,human,139,O,..............O....O...................................................X.................X.X...............X...............X..........O..........X...............................O.X................O...X........................
tactical_block_open_three_1015,0,O,human,80,O,...................................X..............X..............X..........................................X.X..................................................................................................................
tactical_followup_block_1016,0,O,human,110,O,............................................................................................................................X.............X.............X.............O..........................................................
tactical_block_open_three_1017,0,O,human,127,O,.......................................O........X....................X......................X.........................X.........XXX...........................................X............................................X.....
tactical_followup_block_1018,0,O,human,216,O,....X...........................................X.......X....O..............................O...........................................X.............O.....O..............X..............X........O.....X.............O.........
tactical_win_four_1019,0,O,human,116,O,....O..........O........................................O.....O.................O.................................................O.............O.............O.............O..................X..........O......................
tactical_followup_block_1020,0,O,human,154,O,..................................................................................................O............XX..X..........X.............X...X.............................................O..................................
tactical_win_four_1021,0,O,human,185,O,.............................................................X..................O.............................................................................................O...........OOOO...................................
tactical_followup_block_1022,0,O,human,101,O,...............................................................X...................................................X.............X.............X.............O...................................................................
tactical_followup_block_1023,0,O,human,4,O,.X.....X.OO........X......X.......X...........O..X..............O....................O..............X..................................................O...............................................O.........................
tactical_block_broken_four_1024,0,O,human,77,O,.......O........................X.............XX..............X.............................X......X.......X...............X.............................................................O.......................................
tactical_followup_block_1025,0,O,human,98,O,...........O.....................X............................................................OXXX...........................................................................O....O...........................................X..
tactical_win_four_1026,0,O,human,144,O,.................................O...............O......................................................X.X......................O.O.....X................O....O..............O..............O...................O........OO.....
tactical_extend_open_three_1027,0,O,human,84,O,.......................................O..............O..............O..............................................................................................X............................................................
tactical_win_four_1028,0,O,human,121,O,...................................................................................X....................................O.OOO.....X...............O.........X....................................................................
tactical_extend_open_three_1029,0,O,human,114,O,........................................................................O....X........O.............O............................................................................................................................
tactical_followup_block_1030,0,O,human,119,O,..........O...................X...................X........O.O.O..........X..............X............X.X........................O.........................................................O....................O................
tactical_win_four_1031,0,O,human,154,O,..............................................................................................................................O.............O.....O.....................O.............O..........................................
tactical_block_four_1032,0,O,human,37,O,......................X.........X...................X....X.........X..............X...........................................X...................................................................................X..............
tactical_block_broken_four_1033,0,O,human,161,O,..........................................................X.....X...O......O.......................................................X......O..X....X.....................X..O....X..............X.............................X...
tactical_block_broken_four_1034,0,O,human,184,O,.....O.................X...........O......X.....O..........................XX...O.........O.....................X...........................................X.............X...........................X.............X............
tactical_block_open_three_1035,0,O,human,126,O,....................................................................................X.............X.............X................................................................................................................
tactical_block_broken_four_1036,0,O,human,27,O,.........................XX.XX...................................................................................................................................................................................................
tactical_block_open_three_1037,0,O,human,113,O,.................X...O...........................X...............O.....X.............X.............X...................................................X................................................................O........
tactical_followup_block_1038,0,O,human,80,O,.....O..........................................................................................X...........X...X...............X...............O.......X.X....................X.........O.....O.................................
tactical_block_open_three_1039,0,O,human,186,O,..............................................O...............................X.............X..X.........................O.................O.O................................O........XXX.......................................
tactical_block_open_three_1040,0,O,human,120,O,.O................O.................................................O......X..............X..............X..........................................................X..............................X..........................X..
tactical_win_four_1041,0,O,human,103,O,.X.............X....................................................O....................O........................O..O.............O....X........O...................O.....................................O.....X...............
tactical_win_four_1042,0,O,human,78,O,..O...............O..X...........O..............O...X..........O............OO..O.................X..............................................................................................................................
tactical_followup_block_1043,0,O,human,185,O,.O...........OO................................O...........O................X................................................O..............X..............X..............X......................................................
tactical_block_broken_four_1044,0,O,human,50,O,.................X..XX.X.......O...X.............................XXO............X......................................................X............O..........................O.................................................
tactical_win_four_1045,0,O,human,159,O,..................................................................................................................O..............O..O..........OO.XO.O....XX.....X............O..................................................
tactical_block_broken_four_1046,0,O,human,42,O,.............................O..........XX.XX...........................................O.............................X.X......O...............O..............X............X......................................X......X.......
tactical_extend_open_three_1047,0,O,human,141,O,............................................................................................................................................................O..............O..............O......................................
tactical_block_broken_four_1048,0,O,human,33,O,...............................XX.XX.........................X......................................................................................X.............................................................O..............
tactical_block_four_1049,0,O,human,132,O,..........X...........X.......................................X.........X..........O...X..............X.....X........X......O................................................................X...................................
tactical_followup_block_1050,0,O,human,22,O,.O..................................X.....O.......X..........O..X.............O................................................X..............X..................................................................................
tactical_extend_open_three_1051,0,O,human,69,O,...............O.....O.O..........X..O...............O.....................................X.............................................................................................................O..O......O.............
tactical_extend_open_three_1052,0,O,human,156,O,......X...............X.............................O................................O.......................................O...........................OOO......................................................O..............
tactical_win_four_1053,0,O,human,72,O,.O.......O...............................................O.............................O..............O..............O.O.........X....................O...........X...............................................X.O............
tactical_block_four_1054,0,O,human,129,O,O..............................X.........X........................................................................................XXXX...........................O...............................................................
tactical_win_four_1055,0,O,human,155,O,....................................................................X......XX..X...........................................................................................OO............O.O...............O..X............O.....
tactical_block_broken_four_1056,0,O,human,113,O,......................................X..........................................X...............X...............................X...............X........................................................X......................
tactical_win_four_1057,0,O,human,183,O,...................O........................................................X..........................................................O...............O...............O...............................O.........................
tactical_win_four_1058,0,O,human,114,O,............................X.............................O.............O.............O.............O................................................................................................................O...........
tactical_followup_block_1059,0,O,human,97,O,..................................X..........................................................OXXX.........................................X......................................................................................
tactical_block_broken_four_1060,0,O,human,213,O,..........X...X...............................X................O...................................................O.........O..............................................................................O......XX.XX.........
tactical_block_open_three_1061,0,O,human,84,O,................O.........X.X.........................O............................................X..............X..............X...............O..........................X........................X....X...................X..
tactical_block_open_three_1062,0,O,human,158,O,..........................O................................................................................................................................XXX........X.........X................................................
tactical_followup_block_1063,0,O,human,75,O,............................................................X.............................X.....O........X.......O....X.X..............O..............O.............O.......................................O....................
tactical_block_four_1064,0,O,human,129,O,..........O...............................O.....O...............X........X.............X......X......X.........X...X................................X....................................................O.......................
tactical_block_four_1065,0,O,human,176,O,.................X............................X...........X...............................O.............O....................................O....X..............X.......................X.....X.....O........X..................
tactical_followup_block_1066,0,O,human,7,O,...OXXX..................................................................................O..............X..........................................X.......X.....................................................................
tactical_win_four_1067,0,O,human,85,O,.........................O..............O..............O..............O....................................................O................O.......................................................................O............
tactical_win_four_1068,0,O,human,89,O,..........................X................................O..............O.............................O..........X...O........O.......................X.............................................................O...O......
tactical_win_four_1069,0,O,human,86,O,...................................................O.................................................O..............O.O............O..............O..O...........................................................................
tactical_block_broken_four_1070,0,O,human,149,O,.......................................................................................................................X..............X.............................X..............X.............................................
tactical_followup_block_1071,0,O,human,53,O,..................................O.................................X..............X..............X..............O...............X.......................X..........................O............................................
tactical_extend_open_three_1072,0,O,human,80,O,....................................X.........................................................O.............O.............O...............O.......................................................X.....................O........
tactical_extend_open_three_1073,0,O,human,157,O,..X........X............X............................................X................X...................X......X....................................O.......X.............O..............O..........O...O......................
tactical_block_four_1074,0,O,human,125,O,...............................................O...........................X..................X...............X.............................X..............X..............X..............................X.......................
tactical_win_four_1075,0,O,human,169,O,...................................................................O.....................................................................................O....................O..........O...............O..............OO.......
tactical_block_open_three_1076,0,O,human,88,O,...........................................X..............X....O.X.......X...................................................................................................................................................O...
tactical_block_open_three_1077,0,O,human,134,O,.....................................................................................................................................................X..............X..............X.............................................
tactical_followup_block_1078,0,O,human,99,O,.....................................X..........X...........O..........X....................X.....................X..............X......X.......X..............O......................X........................O.................
tactical_block_broken_four_1079,0,O,human,145,O,.............................X...........................................X.......................................O.............................XX.XX.............................................................................
tactical_extend_open_three_1080,0,O,human,23,O,.......................................O...............O.X.............O........................................................................................................X................................................
tactical_block_four_1081,0,O,human,24,O,...............O.......X.XXX..X.....O.......................................................................................................O............................................X.....O...............................X.
tactical_win_four_1082,0,O,human,163,O,..............O.......................X.........................................................O..........X....O....................X..................................O..X.....O.............OO............O...O.........O.....
tactical_win_four_1083,0,O,human,50,O,.......................................X......XOOO.O.....................X..............................X....................O....O...........X............O...........................................................O....X....
tactical_block_broken_four_1084,0,O,human,93,O,..............................................................O............................XX.XX.................................................................................................................................
tactical_followup_block_1085,0,O,human,201,O,.........................................................................................................................................O...............X...............X...............X.......................................
tactical_block_open_three_1086,0,O,human,129,O,.........................................................................................................................X.....................X.............X.............X.................O.............X.........X...........
tactical_block_open_three_1087,0,O,human,80,O,...........................X.................................................XXX...........O..........................................................................................O..............X................X.....X....
tactical_extend_open_three_1088,0,O,human,136,O,X............X...................................................................................X......................................................O...............O...............O........................................
tactical_block_open_three_1089,0,O,human,158,O,.X............................................................................O............................................................................XXX.........X.....................................................X...
tactical_win_four_1090,0,O,human,86,O,............O.................................O..............X.........O.....................X.......O..............O..............O.......................................................................................X.....
tactical_block_open_three_1091,0,O,human,130,O,.............................................O.....O....................................X...................................X........O....X......X..........O...X..............X..................O..O..........................O
tactical_block_broken_four_1092,0,O,human,174,O,....X......X...........................................X.............................................O......................................................................XX.XX................................................
tactical_followup_block_1093,0,O,human,171,O,........................................................................................X..............................X...............................................OXXX.....................X................................
tactical_block_four_1094,0,O,human,81,O,..................................................................X.............................X..............X..X...........XO..........................................................................................X......
tactical_block_open_three_1095,0,O,human,156,O,............O.........X......O...............X...............O......................X..............X.............X................X..X.......................XXX.................................................................
tactical_block_open_three_1096,0,O,human,117,O,........................................................................X....X..X.....XX..............X.............................................................................O............................................
tactical_win_four_1097,0,O,human,93,O,...............................................................O.............O........................X......O...............O...............O.....................O..........O....X.............................................
tactical_block_open_three_1098,0,O,human,8,O,O....XXX.......................................................X..........X......X...................................O..............O............X...............................................................................
tactical_block_open_three_1099,0,O,human,100,O,..O.............................................................O....................X...............XXX.........................................................................................O...............................
tactical_followup_block_1100,0,O,human,105,O,.................................................O.............X.............X.............X...................................................X.................................................................................
tactical_extend_open_three_1101,0,O,human,171,O,......................................................O.....O.............................................O.................................................................OOO..O...............................X............X..
tactical_block_four_1102,0,O,human,36,O,..O.......O...................O...XX.XX.................................................................................................O..........X....................................................O.....X.X................
tactical_block_four_1103,0,O,human,118,O,.......................................................O..X...................O......................O.X................X..........O.X.........O....X..X...........X............................................X................
